"index","year","region","country","religion","population"
4933,2030,Asia-Pacific,Marshall Islands,Folk Religions,0.0
4934,2030,Asia-Pacific,Marshall Islands,Other Religions,0.0
4935,2030,Asia-Pacific,Marshall Islands,Judaism,0.0
4936,2030,Latin America-Caribbean,Martinique,Christianity,410000.0
4937,2030,Latin America-Caribbean,Martinique,Islam,0.0
4938,2030,Latin America-Caribbean,Martinique,Unaffiliated Religions,0.0
4939,2030,Latin America-Caribbean,Martinique,Hinduism,0.0
4940,2030,Latin America-Caribbean,Martinique,Buddhism,0.0
4941,2030,Latin America-Caribbean,Martinique,Folk Religions,0.0
4942,2030,Latin America-Caribbean,Martinique,Other Religions,0.0
4943,2030,Latin America-Caribbean,Martinique,Judaism,0.0
4944,2030,Sub-Saharan Africa,Mauritania,Christianity,10000.0
4945,2030,Sub-Saharan Africa,Mauritania,Islam,5260000.0
4946,2030,Sub-Saharan Africa,Mauritania,Unaffiliated Religions,0.0
4947,2030,Sub-Saharan Africa,Mauritania,Hinduism,0.0
4948,2030,Sub-Saharan Africa,Mauritania,Buddhism,0.0
4949,2030,Sub-Saharan Africa,Mauritania,Folk Religions,30000.0
4950,2030,Sub-Saharan Africa,Mauritania,Other Religions,0.0
4951,2030,Sub-Saharan Africa,Mauritania,Judaism,0.0
4952,2030,Sub-Saharan Africa,Mauritius,Christianity,440000.0
4953,2030,Sub-Saharan Africa,Mauritius,Islam,230000.0
4954,2030,Sub-Saharan Africa,Mauritius,Unaffiliated Religions,10000.0
4955,2030,Sub-Saharan Africa,Mauritius,Hinduism,650000.0
4956,2030,Sub-Saharan Africa,Mauritius,Buddhism,0.0
4957,2030,Sub-Saharan Africa,Mauritius,Folk Religions,0.0
4958,2030,Sub-Saharan Africa,Mauritius,Other Religions,0.0
4959,2030,Sub-Saharan Africa,Mauritius,Judaism,0.0
4960,2030,Sub-Saharan Africa,Mayotte,Christianity,0.0
4961,2030,Sub-Saharan Africa,Mayotte,Islam,340000.0
4962,2030,Sub-Saharan Africa,Mayotte,Unaffiliated Religions,0.0
4963,2030,Sub-Saharan Africa,Mayotte,Hinduism,0.0
4964,2030,Sub-Saharan Africa,Mayotte,Buddhism,0.0
4965,2030,Sub-Saharan Africa,Mayotte,Folk Religions,0.0
4966,2030,Sub-Saharan Africa,Mayotte,Other Religions,0.0
4967,2030,Sub-Saharan Africa,Mayotte,Judaism,0.0
4968,2030,Latin America-Caribbean,Mexico,Christianity,125980000
4969,2030,Latin America-Caribbean,Mexico,Islam,0.0
4970,2030,Latin America-Caribbean,Mexico,Unaffiliated Religions,9070000.0
4971,2030,Latin America-Caribbean,Mexico,Hinduism,0.0
4972,2030,Latin America-Caribbean,Mexico,Buddhism,10000.0
4973,2030,Latin America-Caribbean,Mexico,Folk Religions,80000.0
4974,2030,Latin America-Caribbean,Mexico,Other Religions,20000.0
4975,2030,Latin America-Caribbean,Mexico,Judaism,90000.0
4976,2030,Asia-Pacific,Federated States of Micronesia,Christianity,150000.0
4977,2030,Asia-Pacific,Federated States of Micronesia,Islam,0.0
4978,2030,Asia-Pacific,Federated States of Micronesia,Unaffiliated Religions,0.0
4979,2030,Asia-Pacific,Federated States of Micronesia,Hinduism,0.0
4980,2030,Asia-Pacific,Federated States of Micronesia,Buddhism,0.0
4981,2030,Asia-Pacific,Federated States of Micronesia,Folk Religions,0.0
4982,2030,Asia-Pacific,Federated States of Micronesia,Other Religions,0.0
4983,2030,Asia-Pacific,Federated States of Micronesia,Judaism,0.0
4984,2030,Europe,Moldova,Christianity,3000000.0
4985,2030,Europe,Moldova,Islam,30000.0
4986,2030,Europe,Moldova,Unaffiliated Religions,40000.0
4987,2030,Europe,Moldova,Hinduism,0.0
4988,2030,Europe,Moldova,Buddhism,0.0
4989,2030,Europe,Moldova,Folk Religions,0.0
4990,2030,Europe,Moldova,Other Religions,0.0
4991,2030,Europe,Moldova,Judaism,10000.0
4992,2030,Europe,Monaco,Christianity,40000.0
4993,2030,Europe,Monaco,Islam,0.0
4994,2030,Europe,Monaco,Unaffiliated Religions,0.0
4995,2030,Europe,Monaco,Hinduism,0.0
4996,2030,Europe,Monaco,Buddhism,0.0
4997,2030,Europe,Monaco,Folk Religions,0.0
4998,2030,Europe,Monaco,Other Religions,0.0
4999,2030,Europe,Monaco,Judaism,0.0
5000,2030,Asia-Pacific,Mongolia,Christianity,80000.0
5001,2030,Asia-Pacific,Mongolia,Islam,130000.0
5002,2030,Asia-Pacific,Mongolia,Unaffiliated Religions,1300000.0
5003,2030,Asia-Pacific,Mongolia,Hinduism,0.0
5004,2030,Asia-Pacific,Mongolia,Buddhism,1900000.0
5005,2030,Asia-Pacific,Mongolia,Folk Religions,120000.0
5006,2030,Asia-Pacific,Mongolia,Other Religions,0.0
5007,2030,Asia-Pacific,Mongolia,Judaism,0.0
5008,2030,Europe,Montenegro,Christianity,480000.0
5009,2030,Europe,Montenegro,Islam,140000.0
5010,2030,Europe,Montenegro,Unaffiliated Religions,20000.0
5011,2030,Europe,Montenegro,Hinduism,0.0
5012,2030,Europe,Montenegro,Buddhism,0.0
5013,2030,Europe,Montenegro,Folk Religions,0.0
5014,2030,Europe,Montenegro,Other Religions,0.0
5015,2030,Europe,Montenegro,Judaism,0.0
5016,2030,Latin America-Caribbean,Montserrat,Christianity,0.0
5017,2030,Latin America-Caribbean,Montserrat,Islam,0.0
5018,2030,Latin America-Caribbean,Montserrat,Unaffiliated Religions,0.0
5019,2030,Latin America-Caribbean,Montserrat,Hinduism,0.0
5020,2030,Latin America-Caribbean,Montserrat,Buddhism,0.0
5021,2030,Latin America-Caribbean,Montserrat,Folk Religions,0.0
5022,2030,Latin America-Caribbean,Montserrat,Other Religions,0.0
5023,2030,Latin America-Caribbean,Montserrat,Judaism,0.0
5024,2030,Middle East-North Africa,Morocco,Christianity,20000.0
5025,2030,Middle East-North Africa,Morocco,Islam,38090000
5026,2030,Middle East-North Africa,Morocco,Unaffiliated Religions,0.0
5027,2030,Middle East-North Africa,Morocco,Hinduism,0.0
5028,2030,Middle East-North Africa,Morocco,Buddhism,0.0
5029,2030,Middle East-North Africa,Morocco,Folk Religions,0.0
5030,2030,Middle East-North Africa,Morocco,Other Religions,0.0
5031,2030,Middle East-North Africa,Morocco,Judaism,0.0
5032,2030,Sub-Saharan Africa,Mozambique,Christianity,20800000
5033,2030,Sub-Saharan Africa,Mozambique,Islam,5830000.0
5034,2030,Sub-Saharan Africa,Mozambique,Unaffiliated Religions,6080000.0
5035,2030,Sub-Saharan Africa,Mozambique,Hinduism,20000.0
5036,2030,Sub-Saharan Africa,Mozambique,Buddhism,0.0
5037,2030,Sub-Saharan Africa,Mozambique,Folk Religions,2740000.0
5038,2030,Sub-Saharan Africa,Mozambique,Other Religions,0.0
5039,2030,Sub-Saharan Africa,Mozambique,Judaism,0.0
5040,2030,Asia-Pacific,Myanmar,Christianity,4270000.0
5041,2030,Asia-Pacific,Myanmar,Islam,2430000.0
5042,2030,Asia-Pacific,Myanmar,Unaffiliated Religions,270000.0
5043,2030,Asia-Pacific,Myanmar,Hinduism,930000.0
5044,2030,Asia-Pacific,Myanmar,Buddhism,43620000
5045,2030,Asia-Pacific,Myanmar,Folk Religions,3120000.0
5046,2030,Asia-Pacific,Myanmar,Other Religions,100000.0
5047,2030,Asia-Pacific,Myanmar,Judaism,0.0
5048,2030,Sub-Saharan Africa,Namibia,Christianity,2940000.0
5049,2030,Sub-Saharan Africa,Namibia,Islam,0.0
5050,2030,Sub-Saharan Africa,Namibia,Unaffiliated Religions,60000.0
5051,2030,Sub-Saharan Africa,Namibia,Hinduism,0.0
5052,2030,Sub-Saharan Africa,Namibia,Buddhism,0.0
5053,2030,Sub-Saharan Africa,Namibia,Folk Religions,0.0
5054,2030,Sub-Saharan Africa,Namibia,Other Religions,0.0
5055,2030,Sub-Saharan Africa,Namibia,Judaism,0.0
5056,2030,Asia-Pacific,Nauru,Christianity,0.0
5057,2030,Asia-Pacific,Nauru,Islam,0.0
5058,2030,Asia-Pacific,Nauru,Unaffiliated Religions,0.0
5059,2030,Asia-Pacific,Nauru,Hinduism,0.0
5060,2030,Asia-Pacific,Nauru,Buddhism,0.0
5061,2030,Asia-Pacific,Nauru,Folk Religions,0.0
5062,2030,Asia-Pacific,Nauru,Other Religions,0.0
5063,2030,Asia-Pacific,Nauru,Judaism,0.0
5064,2030,Asia-Pacific,Nepal,Christianity,190000.0
5065,2030,Asia-Pacific,Nepal,Islam,2250000.0
5066,2030,Asia-Pacific,Nepal,Unaffiliated Religions,100000.0
5067,2030,Asia-Pacific,Nepal,Hinduism,32630000
5068,2030,Asia-Pacific,Nepal,Buddhism,3930000.0
5069,2030,Asia-Pacific,Nepal,Folk Religions,1470000.0
5070,2030,Asia-Pacific,Nepal,Other Religions,30000.0
5071,2030,Asia-Pacific,Nepal,Judaism,0.0
5072,2030,Europe,Netherlands,Christianity,7700000.0
5073,2030,Europe,Netherlands,Islam,1330000.0
5074,2030,Europe,Netherlands,Unaffiliated Religions,7980000.0
5075,2030,Europe,Netherlands,Hinduism,110000.0
5076,2030,Europe,Netherlands,Buddhism,60000.0
5077,2030,Europe,Netherlands,Folk Religions,40000.0
5078,2030,Europe,Netherlands,Other Religions,40000.0
5079,2030,Europe,Netherlands,Judaism,30000.0
5080,2030,Asia-Pacific,New Caledonia,Christianity,250000.0
5081,2030,Asia-Pacific,New Caledonia,Islam,0.0
5082,2030,Asia-Pacific,New Caledonia,Unaffiliated Religions,30000.0
5083,2030,Asia-Pacific,New Caledonia,Hinduism,0.0
5084,2030,Asia-Pacific,New Caledonia,Buddhism,0.0
5085,2030,Asia-Pacific,New Caledonia,Folk Religions,0.0
5086,2030,Asia-Pacific,New Caledonia,Other Religions,0.0
5087,2030,Asia-Pacific,New Caledonia,Judaism,0.0
5088,2030,Asia-Pacific,New Zealand,Christianity,2600000.0
5089,2030,Asia-Pacific,New Zealand,Islam,100000.0
5090,2030,Asia-Pacific,New Zealand,Unaffiliated Religions,2190000.0
5091,2030,Asia-Pacific,New Zealand,Hinduism,150000.0
5092,2030,Asia-Pacific,New Zealand,Buddhism,100000.0
5093,2030,Asia-Pacific,New Zealand,Folk Religions,30000.0
5094,2030,Asia-Pacific,New Zealand,Other Religions,50000.0
5095,2030,Asia-Pacific,New Zealand,Judaism,10000.0
5096,2030,Latin America-Caribbean,Nicaragua,Christianity,6300000.0
5097,2030,Latin America-Caribbean,Nicaragua,Islam,0.0
5098,2030,Latin America-Caribbean,Nicaragua,Unaffiliated Religions,1000000.0
5099,2030,Latin America-Caribbean,Nicaragua,Hinduism,0.0
5100,2030,Latin America-Caribbean,Nicaragua,Buddhism,0.0
5101,2030,Latin America-Caribbean,Nicaragua,Folk Religions,100000.0
5102,2030,Latin America-Caribbean,Nicaragua,Other Religions,10000.0
5103,2030,Latin America-Caribbean,Nicaragua,Judaism,0.0
5104,2030,Sub-Saharan Africa,Niger,Christianity,300000.0
5105,2030,Sub-Saharan Africa,Niger,Islam,30150000
5106,2030,Sub-Saharan Africa,Niger,Unaffiliated Religions,230000.0
5107,2030,Sub-Saharan Africa,Niger,Hinduism,0.0
5108,2030,Sub-Saharan Africa,Niger,Buddhism,0.0
5109,2030,Sub-Saharan Africa,Niger,Folk Religions,30000.0
5110,2030,Sub-Saharan Africa,Niger,Other Religions,0.0
5111,2030,Sub-Saharan Africa,Niger,Judaism,0.0
5112,2030,Sub-Saharan Africa,Nigeria,Christianity,114920000
5113,2030,Sub-Saharan Africa,Nigeria,Islam,139580000
5114,2030,Sub-Saharan Africa,Nigeria,Unaffiliated Religions,930000.0
5115,2030,Sub-Saharan Africa,Nigeria,Hinduism,0.0
5116,2030,Sub-Saharan Africa,Nigeria,Buddhism,20000.0
5117,2030,Sub-Saharan Africa,Nigeria,Folk Religions,4150000.0
5118,2030,Sub-Saharan Africa,Nigeria,Other Religions,120000.0
5119,2030,Sub-Saharan Africa,Nigeria,Judaism,0.0
5120,2030,Asia-Pacific,Niue,Christianity,0.0
5121,2030,Asia-Pacific,Niue,Islam,0.0
5122,2030,Asia-Pacific,Niue,Unaffiliated Religions,0.0
5123,2030,Asia-Pacific,Niue,Hinduism,0.0
5124,2030,Asia-Pacific,Niue,Buddhism,0.0
5125,2030,Asia-Pacific,Niue,Folk Religions,0.0
5126,2030,Asia-Pacific,Niue,Other Religions,0.0
5127,2030,Asia-Pacific,Niue,Judaism,0.0
5128,2030,Asia-Pacific,North Korea,Christianity,520000.0
5129,2030,Asia-Pacific,North Korea,Islam,0.0
5130,2030,Asia-Pacific,North Korea,Unaffiliated Religions,18660000
5131,2030,Asia-Pacific,North Korea,Hinduism,0.0
5132,2030,Asia-Pacific,North Korea,Buddhism,400000.0
5133,2030,Asia-Pacific,North Korea,Folk Religions,3230000.0
5134,2030,Asia-Pacific,North Korea,Other Religions,3370000.0
5135,2030,Asia-Pacific,North Korea,Judaism,0.0
5136,2030,Asia-Pacific,Northern Mariana Islands,Christianity,50000.0
5137,2030,Asia-Pacific,Northern Mariana Islands,Islam,0.0
5138,2030,Asia-Pacific,Northern Mariana Islands,Unaffiliated Religions,0.0
5139,2030,Asia-Pacific,Northern Mariana Islands,Hinduism,0.0
5140,2030,Asia-Pacific,Northern Mariana Islands,Buddhism,0.0
5141,2030,Asia-Pacific,Northern Mariana Islands,Folk Religions,0.0
5142,2030,Asia-Pacific,Northern Mariana Islands,Other Religions,0.0
5143,2030,Asia-Pacific,Northern Mariana Islands,Judaism,0.0
5144,2030,Europe,Norway,Christianity,4320000.0
5145,2030,Europe,Norway,Islam,330000.0
5146,2030,Europe,Norway,Unaffiliated Religions,700000.0
5147,2030,Europe,Norway,Hinduism,40000.0
5148,2030,Europe,Norway,Buddhism,60000.0
5149,2030,Europe,Norway,Folk Religions,0.0
5150,2030,Europe,Norway,Other Religions,10000.0
5151,2030,Europe,Norway,Judaism,0.0
5152,2030,Middle East-North Africa,Oman,Christianity,240000.0
5153,2030,Middle East-North Africa,Oman,Islam,3350000.0
5154,2030,Middle East-North Africa,Oman,Unaffiliated Religions,10000.0
5155,2030,Middle East-North Africa,Oman,Hinduism,220000.0
5156,2030,Middle East-North Africa,Oman,Buddhism,20000.0
5157,2030,Middle East-North Africa,Oman,Folk Religions,0.0
5158,2030,Middle East-North Africa,Oman,Other Religions,30000.0
5159,2030,Middle East-North Africa,Oman,Judaism,0.0
5160,2030,Asia-Pacific,Pakistan,Christianity,3680000.0
5161,2030,Asia-Pacific,Pakistan,Islam,230390000
5162,2030,Asia-Pacific,Pakistan,Unaffiliated Religions,30000.0
5163,2030,Asia-Pacific,Pakistan,Hinduism,4670000.0
5164,2030,Asia-Pacific,Pakistan,Buddhism,30000.0
5165,2030,Asia-Pacific,Pakistan,Folk Religions,40000.0
5166,2030,Asia-Pacific,Pakistan,Other Religions,30000.0
5167,2030,Asia-Pacific,Pakistan,Judaism,0.0
5168,2030,Asia-Pacific,Palau,Christianity,20000.0
5169,2030,Asia-Pacific,Palau,Islam,0.0
5170,2030,Asia-Pacific,Palau,Unaffiliated Religions,0.0
5171,2030,Asia-Pacific,Palau,Hinduism,0.0
5172,2030,Asia-Pacific,Palau,Buddhism,0.0
5173,2030,Asia-Pacific,Palau,Folk Religions,0.0
5174,2030,Asia-Pacific,Palau,Other Religions,0.0
5175,2030,Asia-Pacific,Palau,Judaism,0.0
5176,2030,Middle East-North Africa,Palestine,Christianity,120000.0
5177,2030,Middle East-North Africa,Palestine,Islam,6730000.0
5178,2030,Middle East-North Africa,Palestine,Unaffiliated Religions,0.0
5179,2030,Middle East-North Africa,Palestine,Hinduism,0.0
5180,2030,Middle East-North Africa,Palestine,Buddhism,0.0
5181,2030,Middle East-North Africa,Palestine,Folk Religions,0.0
5182,2030,Middle East-North Africa,Palestine,Other Religions,0.0
5183,2030,Middle East-North Africa,Palestine,Judaism,0.0
5184,2030,Latin America-Caribbean,Panama,Christianity,4110000.0
5185,2030,Latin America-Caribbean,Panama,Islam,30000.0
5186,2030,Latin America-Caribbean,Panama,Unaffiliated Religions,230000.0
5187,2030,Latin America-Caribbean,Panama,Hinduism,0.0
5188,2030,Latin America-Caribbean,Panama,Buddhism,0.0
5189,2030,Latin America-Caribbean,Panama,Folk Religions,20000.0
5190,2030,Latin America-Caribbean,Panama,Other Religions,20000.0
5191,2030,Latin America-Caribbean,Panama,Judaism,20000.0
5192,2030,Asia-Pacific,Papua New Guinea,Christianity,10090000
5193,2030,Asia-Pacific,Papua New Guinea,Islam,0.0
5194,2030,Asia-Pacific,Papua New Guinea,Unaffiliated Religions,0.0
5195,2030,Asia-Pacific,Papua New Guinea,Hinduism,0.0
5196,2030,Asia-Pacific,Papua New Guinea,Buddhism,0.0
5197,2030,Asia-Pacific,Papua New Guinea,Folk Religions,50000.0
5198,2030,Asia-Pacific,Papua New Guinea,Other Religions,20000.0
5199,2030,Asia-Pacific,Papua New Guinea,Judaism,0.0
5200,2030,Latin America-Caribbean,Paraguay,Christianity,8440000.0
5201,2030,Latin America-Caribbean,Paraguay,Islam,0.0
5202,2030,Latin America-Caribbean,Paraguay,Unaffiliated Religions,100000.0
5203,2030,Latin America-Caribbean,Paraguay,Hinduism,0.0
5204,2030,Latin America-Caribbean,Paraguay,Buddhism,0.0
5205,2030,Latin America-Caribbean,Paraguay,Folk Religions,150000.0
5206,2030,Latin America-Caribbean,Paraguay,Other Religions,20000.0
5207,2030,Latin America-Caribbean,Paraguay,Judaism,0.0
5208,2030,Latin America-Caribbean,Peru,Christianity,34420000
5209,2030,Latin America-Caribbean,Peru,Islam,0.0
5210,2030,Latin America-Caribbean,Peru,Unaffiliated Religions,1140000.0
5211,2030,Latin America-Caribbean,Peru,Hinduism,0.0
5212,2030,Latin America-Caribbean,Peru,Buddhism,60000.0
5213,2030,Latin America-Caribbean,Peru,Folk Religions,360000.0
5214,2030,Latin America-Caribbean,Peru,Other Religions,120000.0
5215,2030,Latin America-Caribbean,Peru,Judaism,0.0
5216,2030,Asia-Pacific,Philippines,Christianity,117980000
5217,2030,Asia-Pacific,Philippines,Islam,7480000.0
5218,2030,Asia-Pacific,Philippines,Unaffiliated Religions,120000.0
5219,2030,Asia-Pacific,Philippines,Hinduism,0.0
5220,2030,Asia-Pacific,Philippines,Buddhism,120000.0
5221,2030,Asia-Pacific,Philippines,Folk Religions,2060000.0
5222,2030,Asia-Pacific,Philippines,Other Religions,200000.0
5223,2030,Asia-Pacific,Philippines,Judaism,0.0
5224,2030,Europe,Poland,Christianity,33550000
5225,2030,Europe,Poland,Islam,40000.0
5226,2030,Europe,Poland,Unaffiliated Religions,3330000.0
5227,2030,Europe,Poland,Hinduism,0.0
5228,2030,Europe,Poland,Buddhism,0.0
5229,2030,Europe,Poland,Folk Religions,0.0
5230,2030,Europe,Poland,Other Religions,0.0
5231,2030,Europe,Poland,Judaism,10000.0
5232,2030,Europe,Portugal,Christianity,8810000.0
5233,2030,Europe,Portugal,Islam,60000.0
5234,2030,Europe,Portugal,Unaffiliated Religions,940000.0
5235,2030,Europe,Portugal,Hinduism,0.0
5236,2030,Europe,Portugal,Buddhism,20000.0
5237,2030,Europe,Portugal,Folk Religions,30000.0
5238,2030,Europe,Portugal,Other Religions,0.0
5239,2030,Europe,Portugal,Judaism,0.0
5240,2030,Latin America-Caribbean,Puerto Rico,Christianity,3610000.0
5241,2030,Latin America-Caribbean,Puerto Rico,Islam,0.0
5242,2030,Latin America-Caribbean,Puerto Rico,Unaffiliated Religions,90000.0
5243,2030,Latin America-Caribbean,Puerto Rico,Hinduism,0.0
5244,2030,Latin America-Caribbean,Puerto Rico,Buddhism,10000.0
5245,2030,Latin America-Caribbean,Puerto Rico,Folk Religions,30000.0
5246,2030,Latin America-Caribbean,Puerto Rico,Other Religions,0.0
5247,2030,Latin America-Caribbean,Puerto Rico,Judaism,0.0
5248,2030,Middle East-North Africa,Qatar,Christianity,380000.0
5249,2030,Middle East-North Africa,Qatar,Islam,1820000.0
5250,2030,Middle East-North Africa,Qatar,Unaffiliated Religions,20000.0
5251,2030,Middle East-North Africa,Qatar,Hinduism,480000.0
5252,2030,Middle East-North Africa,Qatar,Buddhism,110000.0
5253,2030,Middle East-North Africa,Qatar,Folk Religions,10000.0
5254,2030,Middle East-North Africa,Qatar,Other Religions,10000.0
5255,2030,Middle East-North Africa,Qatar,Judaism,0.0
5256,2030,Sub-Saharan Africa,Reunion,Christianity,880000.0
5257,2030,Sub-Saharan Africa,Reunion,Islam,40000.0
5258,2030,Sub-Saharan Africa,Reunion,Unaffiliated Religions,20000.0
5259,2030,Sub-Saharan Africa,Reunion,Hinduism,50000.0
5260,2030,Sub-Saharan Africa,Reunion,Buddhism,0.0
5261,2030,Sub-Saharan Africa,Reunion,Folk Religions,0.0
5262,2030,Sub-Saharan Africa,Reunion,Other Religions,10000.0
5263,2030,Sub-Saharan Africa,Reunion,Judaism,0.0
5264,2030,Europe,Romania,Christianity,19070000
5265,2030,Europe,Romania,Islam,80000.0
5266,2030,Europe,Romania,Unaffiliated Religions,20000.0
5267,2030,Europe,Romania,Hinduism,0.0
5268,2030,Europe,Romania,Buddhism,0.0
5269,2030,Europe,Romania,Folk Religions,0.0
5270,2030,Europe,Romania,Other Religions,0.0
5271,2030,Europe,Romania,Judaism,0.0
5272,2030,Europe,Russian Federation,Christianity,97330000
5273,2030,Europe,Russian Federation,Islam,17650000
5274,2030,Europe,Russian Federation,Unaffiliated Religions,18670000
5275,2030,Europe,Russian Federation,Hinduism,80000.0
5276,2030,Europe,Russian Federation,Buddhism,170000.0
5277,2030,Europe,Russian Federation,Folk Religions,290000.0
5278,2030,Europe,Russian Federation,Other Religions,10000.0
5279,2030,Europe,Russian Federation,Judaism,170000.0
5280,2030,Sub-Saharan Africa,Rwanda,Christianity,16600000
5281,2030,Sub-Saharan Africa,Rwanda,Islam,440000.0
5282,2030,Sub-Saharan Africa,Rwanda,Unaffiliated Religions,540000.0
5283,2030,Sub-Saharan Africa,Rwanda,Hinduism,0.0
5284,2030,Sub-Saharan Africa,Rwanda,Buddhism,0.0
5285,2030,Sub-Saharan Africa,Rwanda,Folk Religions,100000.0
5286,2030,Sub-Saharan Africa,Rwanda,Other Religions,30000.0
5287,2030,Sub-Saharan Africa,Rwanda,Judaism,0.0
5288,2030,Sub-Saharan Africa,St. Helena,Christianity,0.0
5289,2030,Sub-Saharan Africa,St. Helena,Islam,0.0
5290,2030,Sub-Saharan Africa,St. Helena,Unaffiliated Religions,0.0
5291,2030,Sub-Saharan Africa,St. Helena,Hinduism,0.0
5292,2030,Sub-Saharan Africa,St. Helena,Buddhism,0.0
5293,2030,Sub-Saharan Africa,St. Helena,Folk Religions,0.0
5294,2030,Sub-Saharan Africa,St. Helena,Other Religions,0.0
5295,2030,Sub-Saharan Africa,St. Helena,Judaism,0.0
5296,2030,Latin America-Caribbean,St. Kitts and Nevis,Christianity,60000.0
5297,2030,Latin America-Caribbean,St. Kitts and Nevis,Islam,0.0
5298,2030,Latin America-Caribbean,St. Kitts and Nevis,Unaffiliated Religions,0.0
5299,2030,Latin America-Caribbean,St. Kitts and Nevis,Hinduism,0.0
5300,2030,Latin America-Caribbean,St. Kitts and Nevis,Buddhism,0.0
5301,2030,Latin America-Caribbean,St. Kitts and Nevis,Folk Religions,0.0
5302,2030,Latin America-Caribbean,St. Kitts and Nevis,Other Religions,0.0
5303,2030,Latin America-Caribbean,St. Kitts and Nevis,Judaism,0.0
5304,2030,Latin America-Caribbean,St. Lucia,Christianity,190000.0
5305,2030,Latin America-Caribbean,St. Lucia,Islam,0.0
5306,2030,Latin America-Caribbean,St. Lucia,Unaffiliated Religions,10000.0
5307,2030,Latin America-Caribbean,St. Lucia,Hinduism,0.0
5308,2030,Latin America-Caribbean,St. Lucia,Buddhism,0.0
5309,2030,Latin America-Caribbean,St. Lucia,Folk Religions,0.0
5310,2030,Latin America-Caribbean,St. Lucia,Other Religions,0.0
5311,2030,Latin America-Caribbean,St. Lucia,Judaism,0.0
5312,2030,North America,St. Pierre and Miquelon,Christianity,0.0
5313,2030,North America,St. Pierre and Miquelon,Islam,0.0
5314,2030,North America,St. Pierre and Miquelon,Unaffiliated Religions,0.0
5315,2030,North America,St. Pierre and Miquelon,Hinduism,0.0
5316,2030,North America,St. Pierre and Miquelon,Buddhism,0.0
5317,2030,North America,St. Pierre and Miquelon,Folk Religions,0.0
5318,2030,North America,St. Pierre and Miquelon,Other Religions,0.0
5319,2030,North America,St. Pierre and Miquelon,Judaism,0.0
5320,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Christianity,110000.0
5321,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Islam,0.0
5322,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Unaffiliated Religions,0.0
5323,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Hinduism,0.0
5324,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Buddhism,0.0
5325,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Folk Religions,0.0
5326,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Other Religions,0.0
5327,2030,Latin America-Caribbean,St. Vincent and the Grenadines,Judaism,0.0
5328,2030,Asia-Pacific,Samoa,Christianity,260000.0
5329,2030,Asia-Pacific,Samoa,Islam,0.0
5330,2030,Asia-Pacific,Samoa,Unaffiliated Religions,0.0
5331,2030,Asia-Pacific,Samoa,Hinduism,0.0
5332,2030,Asia-Pacific,Samoa,Buddhism,0.0
5333,2030,Asia-Pacific,Samoa,Folk Religions,0.0
5334,2030,Asia-Pacific,Samoa,Other Religions,0.0
5335,2030,Asia-Pacific,Samoa,Judaism,0.0
5336,2030,Europe,San Marino,Christianity,30000.0
5337,2030,Europe,San Marino,Islam,0.0
5338,2030,Europe,San Marino,Unaffiliated Religions,0.0
5339,2030,Europe,San Marino,Hinduism,0.0
5340,2030,Europe,San Marino,Buddhism,0.0
5341,2030,Europe,San Marino,Folk Religions,0.0
5342,2030,Europe,San Marino,Other Religions,0.0
5343,2030,Europe,San Marino,Judaism,0.0
5344,2030,Sub-Saharan Africa,Sao Tome and Principe,Christianity,200000.0
5345,2030,Sub-Saharan Africa,Sao Tome and Principe,Islam,0.0
5346,2030,Sub-Saharan Africa,Sao Tome and Principe,Unaffiliated Religions,30000.0
5347,2030,Sub-Saharan Africa,Sao Tome and Principe,Hinduism,0.0
5348,2030,Sub-Saharan Africa,Sao Tome and Principe,Buddhism,0.0
5349,2030,Sub-Saharan Africa,Sao Tome and Principe,Folk Religions,0.0
5350,2030,Sub-Saharan Africa,Sao Tome and Principe,Other Religions,0.0
5351,2030,Sub-Saharan Africa,Sao Tome and Principe,Judaism,0.0
5352,2030,Middle East-North Africa,Saudi Arabia,Christianity,1620000.0
5353,2030,Middle East-North Africa,Saudi Arabia,Islam,35450000
5354,2030,Middle East-North Africa,Saudi Arabia,Unaffiliated Religions,230000.0
5355,2030,Middle East-North Africa,Saudi Arabia,Hinduism,550000.0
5356,2030,Middle East-North Africa,Saudi Arabia,Buddhism,150000.0
5357,2030,Middle East-North Africa,Saudi Arabia,Folk Religions,100000.0
5358,2030,Middle East-North Africa,Saudi Arabia,Other Religions,80000.0
5359,2030,Middle East-North Africa,Saudi Arabia,Judaism,0.0
5360,2030,Sub-Saharan Africa,Senegal,Christianity,600000.0
5361,2030,Sub-Saharan Africa,Senegal,Islam,19330000
5362,2030,Sub-Saharan Africa,Senegal,Unaffiliated Religions,0.0
5363,2030,Sub-Saharan Africa,Senegal,Hinduism,0.0
5364,2030,Sub-Saharan Africa,Senegal,Buddhism,0.0
5365,2030,Sub-Saharan Africa,Senegal,Folk Religions,0.0
5366,2030,Sub-Saharan Africa,Senegal,Other Religions,0.0
5367,2030,Sub-Saharan Africa,Senegal,Judaism,0.0
