"index","country","entity","date","ISO","cumulative","tests_performed"
17174,New Zealand,tests performed,"2020-10-09",NZL,996956.0,4814.0
17175,New Zealand,tests performed,"2020-10-10",NZL,1000765.0,3809.0
17176,New Zealand,tests performed,"2020-10-11",NZL,1002791.0,2026.0
17177,New Zealand,tests performed,"2020-10-12",NZL,1005808.0,3017.0
17178,New Zealand,tests performed,"2020-10-13",NZL,1011657.0,5849.0
17179,New Zealand,tests performed,"2020-10-14",NZL,1016853.0,5196.0
17180,New Zealand,tests performed,"2020-10-15",NZL,1021931.0,5078.0
17181,New Zealand,tests performed,"2020-10-16",NZL,1026725.0,4794.0
17182,New Zealand,tests performed,"2020-10-17",NZL,1030115.0,3390.0
17183,New Zealand,tests performed,"2020-10-18",NZL,1031888.0,1773.0
17184,New Zealand,tests performed,"2020-10-19",NZL,1034603.0,2715.0
17185,New Zealand,tests performed,"2020-10-20",NZL,1040911.0,6308.0
17186,New Zealand,tests performed,"2020-10-21",NZL,1047994.0,7083.0
17187,New Zealand,tests performed,"2020-10-22",NZL,1054047.0,6053.0
17188,New Zealand,tests performed,"2020-10-23",NZL,1061747.0,7700.0
17189,New Zealand,tests performed,"2020-10-24",NZL,1067143.0,5396.0
17190,New Zealand,tests performed,"2020-10-25",NZL,1070181.0,3038.0
17191,New Zealand,tests performed,"2020-10-26",NZL,1072492.0,2311.0
17192,New Zealand,tests performed,"2020-10-27",NZL,1075827.0,3335.0
17193,New Zealand,tests performed,"2020-10-28",NZL,1083230.0,7403.0
17194,New Zealand,tests performed,"2020-10-29",NZL,1090702.0,7472.0
17195,New Zealand,tests performed,"2020-10-30",NZL,1096666.0,5964.0
17196,New Zealand,tests performed,"2020-10-31",NZL,1101067.0,4401.0
17197,New Zealand,tests performed,"2020-11-01",NZL,1104113.0,3046.0
17198,New Zealand,tests performed,"2020-11-02",NZL,1106568.0,2455.0
17199,New Zealand,tests performed,"2020-11-03",NZL,1113739.0,7171.0
17200,New Zealand,tests performed,"2020-11-04",NZL,,
17201,New Zealand,tests performed,"2020-11-05",NZL,,
17202,New Zealand,tests performed,"2020-11-06",NZL,1126986.0,
17203,New Zealand,tests performed,"2020-11-07",NZL,1132820.0,5834.0
17204,New Zealand,tests performed,"2020-11-08",NZL,1136936.0,4116.0
17205,New Zealand,tests performed,"2020-11-09",NZL,1139978.0,3042.0
17206,New Zealand,tests performed,"2020-11-10",NZL,1142938.0,2960.0
17207,New Zealand,tests performed,"2020-11-11",NZL,1148933.0,5995.0
17208,New Zealand,tests performed,"2020-11-12",NZL,1155514.0,6581.0
17209,New Zealand,tests performed,"2020-11-13",NZL,1162740.0,7226.0
17210,New Zealand,tests performed,"2020-11-14",NZL,1169062.0,6322.0
17211,New Zealand,tests performed,"2020-11-15",NZL,1179587.0,10525.0
17212,New Zealand,tests performed,"2020-11-16",NZL,1184885.0,5298.0
17213,New Zealand,tests performed,"2020-11-17",NZL,1191034.0,6149.0
17214,New Zealand,tests performed,"2020-11-18",NZL,1199426.0,8392.0
17215,New Zealand,tests performed,"2020-11-19",NZL,1208091.0,8665.0
17216,New Zealand,tests performed,"2020-11-20",NZL,1217383.0,9292.0
17217,New Zealand,tests performed,"2020-11-21",NZL,1224397.0,7014.0
17218,New Zealand,tests performed,"2020-11-22",NZL,1230901.0,6504.0
17219,New Zealand,tests performed,"2020-11-23",NZL,1234175.0,3274.0
17220,New Zealand,tests performed,"2020-11-24",NZL,1237736.0,3561.0
17221,Nigeria,samples tested,"2020-04-08",NGA,5000.0,
17222,Nigeria,samples tested,"2020-04-09",NGA,,
17223,Nigeria,samples tested,"2020-04-10",NGA,,
17224,Nigeria,samples tested,"2020-04-11",NGA,,
17225,Nigeria,samples tested,"2020-04-12",NGA,,
17226,Nigeria,samples tested,"2020-04-13",NGA,,
17227,Nigeria,samples tested,"2020-04-14",NGA,,
17228,Nigeria,samples tested,"2020-04-15",NGA,,
17229,Nigeria,samples tested,"2020-04-16",NGA,6649.0,
17230,Nigeria,samples tested,"2020-04-17",NGA,7153.0,504.0
17231,Nigeria,samples tested,"2020-04-18",NGA,,
17232,Nigeria,samples tested,"2020-04-19",NGA,,
17233,Nigeria,samples tested,"2020-04-20",NGA,,
17234,Nigeria,samples tested,"2020-04-21",NGA,,
17235,Nigeria,samples tested,"2020-04-22",NGA,,
17236,Nigeria,samples tested,"2020-04-23",NGA,10061.0,
17237,Nigeria,samples tested,"2020-04-24",NGA,,
17238,Nigeria,samples tested,"2020-04-25",NGA,10918.0,
17239,Nigeria,samples tested,"2020-04-26",NGA,,
17240,Nigeria,samples tested,"2020-04-27",NGA,,
17241,Nigeria,samples tested,"2020-04-28",NGA,12004.0,
17242,Nigeria,samples tested,"2020-04-29",NGA,12828.0,824.0
17243,Nigeria,samples tested,"2020-04-30",NGA,,
17244,Nigeria,samples tested,"2020-05-01",NGA,15759.0,
17245,Nigeria,samples tested,"2020-05-02",NGA,,
17246,Nigeria,samples tested,"2020-05-03",NGA,16588.0,
17247,Nigeria,samples tested,"2020-05-04",NGA,18536.0,1948.0
17248,Nigeria,samples tested,"2020-05-05",NGA,19512.0,976.0
17249,Nigeria,samples tested,"2020-05-06",NGA,21208.0,1696.0
17250,Nigeria,samples tested,"2020-05-07",NGA,22492.0,1284.0
17251,Nigeria,samples tested,"2020-05-08",NGA,23835.0,1343.0
17252,Nigeria,samples tested,"2020-05-09",NGA,,
17253,Nigeria,samples tested,"2020-05-10",NGA,,
17254,Nigeria,samples tested,"2020-05-11",NGA,27078.0,
17255,Nigeria,samples tested,"2020-05-12",NGA,28418.0,1340.0
17256,Nigeria,samples tested,"2020-05-13",NGA,29408.0,990.0
17257,Nigeria,samples tested,"2020-05-14",NGA,30657.0,1249.0
17258,Nigeria,samples tested,"2020-05-15",NGA,,
17259,Nigeria,samples tested,"2020-05-16",NGA,32942.0,
17260,Nigeria,samples tested,"2020-05-17",NGA,33970.0,1028.0
17261,Nigeria,samples tested,"2020-05-18",NGA,35345.0,1375.0
17262,Nigeria,samples tested,"2020-05-19",NGA,36899.0,1554.0
17263,Nigeria,samples tested,"2020-05-20",NGA,38231.0,1332.0
17264,Nigeria,samples tested,"2020-05-21",NGA,,
17265,Nigeria,samples tested,"2020-05-22",NGA,41907.0,
17266,Nigeria,samples tested,"2020-05-23",NGA,43328.0,1421.0
17267,Nigeria,samples tested,"2020-05-24",NGA,44458.0,1130.0
17268,Nigeria,samples tested,"2020-05-25",NGA,45683.0,1225.0
17269,Nigeria,samples tested,"2020-05-26",NGA,46803.0,1120.0
17270,Nigeria,samples tested,"2020-05-27",NGA,48544.0,1741.0
17271,Nigeria,samples tested,"2020-05-28",NGA,49966.0,1422.0
17272,Nigeria,samples tested,"2020-05-29",NGA,58726.0,8760.0
17273,Nigeria,samples tested,"2020-05-30",NGA,60825.0,2099.0
17274,Nigeria,samples tested,"2020-05-31",NGA,,
17275,Nigeria,samples tested,"2020-06-01",NGA,63882.0,
17276,Nigeria,samples tested,"2020-06-02",NGA,65885.0,2003.0
17277,Nigeria,samples tested,"2020-06-03",NGA,69801.0,3916.0
17278,Nigeria,samples tested,"2020-06-04",NGA,71336.0,1535.0
17279,Nigeria,samples tested,"2020-06-05",NGA,73064.0,1728.0
17280,Nigeria,samples tested,"2020-06-06",NGA,74999.0,1935.0
17281,Nigeria,samples tested,"2020-06-07",NGA,76802.0,1803.0
17282,Nigeria,samples tested,"2020-06-08",NGA,78244.0,1442.0
17283,Nigeria,samples tested,"2020-06-09",NGA,79948.0,1704.0
17284,Nigeria,samples tested,"2020-06-10",NGA,82935.0,2987.0
17285,Nigeria,samples tested,"2020-06-11",NGA,85375.0,2440.0
17286,Nigeria,samples tested,"2020-06-12",NGA,,
17287,Nigeria,samples tested,"2020-06-13",NGA,90464.0,
17288,Nigeria,samples tested,"2020-06-14",NGA,92924.0,2460.0
17289,Nigeria,samples tested,"2020-06-15",NGA,94323.0,1399.0
17290,Nigeria,samples tested,"2020-06-16",NGA,96402.0,2079.0
17291,Nigeria,samples tested,"2020-06-17",NGA,,
17292,Nigeria,samples tested,"2020-06-18",NGA,106006.0,
17293,Nigeria,samples tested,"2020-06-19",NGA,108548.0,2542.0
17294,Nigeria,samples tested,"2020-06-20",NGA,111052.0,2504.0
17295,Nigeria,samples tested,"2020-06-21",NGA,113575.0,2523.0
17296,Nigeria,samples tested,"2020-06-22",NGA,115760.0,2185.0
17297,Nigeria,samples tested,"2020-06-23",NGA,117569.0,1809.0
17298,Nigeria,samples tested,"2020-06-24",NGA,120108.0,2539.0
17299,Nigeria,samples tested,"2020-06-25",NGA,122155.0,2047.0
17300,Nigeria,samples tested,"2020-06-26",NGA,,
17301,Nigeria,samples tested,"2020-06-27",NGA,127158.0,
17302,Nigeria,samples tested,"2020-06-28",NGA,130164.0,3006.0
17303,Nigeria,samples tested,"2020-06-29",NGA,132304.0,2140.0
17304,Nigeria,samples tested,"2020-06-30",NGA,134257.0,1953.0
17305,Nigeria,samples tested,"2020-07-01",NGA,138462.0,4205.0
17306,Nigeria,samples tested,"2020-07-02",NGA,141525.0,3063.0
17307,Nigeria,samples tested,"2020-07-03",NGA,144833.0,3308.0
17308,Nigeria,samples tested,"2020-07-04",NGA,148188.0,3355.0
17309,Nigeria,samples tested,"2020-07-05",NGA,151121.0,2933.0
17310,Nigeria,samples tested,"2020-07-06",NGA,152952.0,1831.0
17311,Nigeria,samples tested,"2020-07-07",NGA,,
17312,Nigeria,samples tested,"2020-07-08",NGA,169629.0,
17313,Nigeria,samples tested,"2020-07-09",NGA,171931.0,2302.0
17314,Nigeria,samples tested,"2020-07-10",NGA,175656.0,3725.0
17315,Nigeria,samples tested,"2020-07-11",NGA,178265.0,2609.0
17316,Nigeria,samples tested,"2020-07-12",NGA,181248.0,2983.0
17317,Nigeria,samples tested,"2020-07-13",NGA,183294.0,2046.0
17318,Nigeria,samples tested,"2020-07-14",NGA,,
17319,Nigeria,samples tested,"2020-07-15",NGA,199016.0,
17320,Nigeria,samples tested,"2020-07-16",NGA,202097.0,3081.0
17321,Nigeria,samples tested,"2020-07-17",NGA,206422.0,4325.0
17322,Nigeria,samples tested,"2020-07-18",NGA,209446.0,3024.0
17323,Nigeria,samples tested,"2020-07-19",NGA,212201.0,2755.0
17324,Nigeria,samples tested,"2020-07-20",NGA,,
17325,Nigeria,samples tested,"2020-07-21",NGA,218223.0,
17326,Nigeria,samples tested,"2020-07-22",NGA,247825.0,29602.0
17327,Nigeria,samples tested,"2020-07-23",NGA,251893.0,4068.0
17328,Nigeria,samples tested,"2020-07-24",NGA,256038.0,4145.0
17329,Nigeria,samples tested,"2020-07-25",NGA,259516.0,3478.0
17330,Nigeria,samples tested,"2020-07-26",NGA,262579.0,3063.0
17331,Nigeria,samples tested,"2020-07-27",NGA,267842.0,5263.0
17332,Nigeria,samples tested,"2020-07-28",NGA,272748.0,4906.0
17333,Nigeria,samples tested,"2020-07-29",NGA,276053.0,3305.0
17334,Nigeria,samples tested,"2020-07-30",NGA,279675.0,3622.0
17335,Nigeria,samples tested,"2020-07-31",NGA,,
17336,Nigeria,samples tested,"2020-08-01",NGA,286091.0,
17337,Nigeria,samples tested,"2020-08-02",NGA,287532.0,1441.0
17338,Nigeria,samples tested,"2020-08-03",NGA,289133.0,1601.0
17339,Nigeria,samples tested,"2020-08-04",NGA,304221.0,15088.0
17340,Nigeria,samples tested,"2020-08-05",NGA,,
17341,Nigeria,samples tested,"2020-08-06",NGA,306894.0,
17342,Nigeria,samples tested,"2020-08-07",NGA,310729.0,3835.0
17343,Nigeria,samples tested,"2020-08-08",NGA,314632.0,3903.0
17344,Nigeria,samples tested,"2020-08-09",NGA,317496.0,2864.0
17345,Nigeria,samples tested,"2020-08-10",NGA,319851.0,2355.0
17346,Nigeria,samples tested,"2020-08-11",NGA,,
17347,Nigeria,samples tested,"2020-08-12",NGA,338084.0,
17348,Nigeria,samples tested,"2020-08-13",NGA,341421.0,3337.0
17349,Nigeria,samples tested,"2020-08-14",NGA,344397.0,2976.0
17350,Nigeria,samples tested,"2020-08-15",NGA,,
17351,Nigeria,samples tested,"2020-08-16",NGA,350589.0,
17352,Nigeria,samples tested,"2020-08-17",NGA,352625.0,2036.0
17353,Nigeria,samples tested,"2020-08-18",NGA,355196.0,2571.0
17354,Nigeria,samples tested,"2020-08-19",NGA,363331.0,8135.0
17355,Nigeria,samples tested,"2020-08-20",NGA,366244.0,2913.0
17356,Nigeria,samples tested,"2020-08-21",NGA,369904.0,3660.0
17357,Nigeria,samples tested,"2020-08-22",NGA,374077.0,4173.0
17358,Nigeria,samples tested,"2020-08-23",NGA,378023.0,3946.0
17359,Nigeria,samples tested,"2020-08-24",NGA,379542.0,1519.0
17360,Nigeria,samples tested,"2020-08-25",NGA,383130.0,3588.0
17361,Nigeria,samples tested,"2020-08-26",NGA,388346.0,5216.0
17362,Nigeria,samples tested,"2020-08-27",NGA,391502.0,3156.0
17363,Nigeria,samples tested,"2020-08-28",NGA,394524.0,3022.0
17364,Nigeria,samples tested,"2020-08-29",NGA,398304.0,3780.0
17365,Nigeria,samples tested,"2020-08-30",NGA,402070.0,3766.0
17366,Nigeria,samples tested,"2020-08-31",NGA,403347.0,1277.0
17367,Nigeria,samples tested,"2020-09-01",NGA,,
17368,Nigeria,samples tested,"2020-09-02",NGA,411077.0,
17369,Nigeria,samples tested,"2020-09-03",NGA,413265.0,2188.0
17370,Nigeria,samples tested,"2020-09-04",NGA,,
17371,Nigeria,samples tested,"2020-09-05",NGA,417398.0,
17372,Nigeria,samples tested,"2020-09-06",NGA,420543.0,3145.0
17373,Nigeria,samples tested,"2020-09-07",NGA,424186.0,3643.0
17374,Nigeria,samples tested,"2020-09-08",NGA,426803.0,2617.0
17375,Nigeria,samples tested,"2020-09-09",NGA,430712.0,3909.0
17376,Nigeria,samples tested,"2020-09-10",NGA,433206.0,2494.0
17377,Nigeria,samples tested,"2020-09-11",NGA,436231.0,3025.0
17378,Nigeria,samples tested,"2020-09-12",NGA,438135.0,1904.0
17379,Nigeria,samples tested,"2020-09-13",NGA,440248.0,2113.0
17380,Nigeria,samples tested,"2020-09-14",NGA,442075.0,1827.0
17381,Nigeria,samples tested,"2020-09-15",NGA,443987.0,1912.0
17382,Nigeria,samples tested,"2020-09-16",NGA,,
17383,Nigeria,samples tested,"2020-09-17",NGA,,
17384,Nigeria,samples tested,"2020-09-18",NGA,472191.0,
17385,Nigeria,samples tested,"2020-09-19",NGA,,
17386,Nigeria,samples tested,"2020-09-20",NGA,,
17387,Nigeria,samples tested,"2020-09-21",NGA,480874.0,
17388,Nigeria,samples tested,"2020-09-22",NGA,,
17389,Nigeria,samples tested,"2020-09-23",NGA,484051.0,
17390,Nigeria,samples tested,"2020-09-24",NGA,,
17391,Nigeria,samples tested,"2020-09-25",NGA,494577.0,
17392,Nigeria,samples tested,"2020-09-26",NGA,502545.0,7968.0
17393,Nigeria,samples tested,"2020-09-27",NGA,,
17394,Nigeria,samples tested,"2020-09-28",NGA,507006.0,
17395,Nigeria,samples tested,"2020-09-29",NGA,509555.0,2549.0
17396,Nigeria,samples tested,"2020-09-30",NGA,,
17397,Nigeria,samples tested,"2020-10-01",NGA,,
17398,Nigeria,samples tested,"2020-10-02",NGA,,
17399,Nigeria,samples tested,"2020-10-03",NGA,520797.0,
17400,Nigeria,samples tested,"2020-10-04",NGA,532765.0,11968.0
17401,Nigeria,samples tested,"2020-10-05",NGA,536695.0,3930.0
17402,Nigeria,samples tested,"2020-10-06",NGA,,
17403,Nigeria,samples tested,"2020-10-07",NGA,543415.0,
17404,Nigeria,samples tested,"2020-10-08",NGA,545364.0,1949.0
17405,Nigeria,samples tested,"2020-10-09",NGA,,
17406,Nigeria,samples tested,"2020-10-10",NGA,551362.0,
17407,Nigeria,samples tested,"2020-10-11",NGA,553037.0,1675.0
17408,Nigeria,samples tested,"2020-10-12",NGA,554006.0,969.0
17409,Nigeria,samples tested,"2020-10-13",NGA,558313.0,4307.0
17410,Nigeria,samples tested,"2020-10-14",NGA,564936.0,6623.0
17411,Nigeria,samples tested,"2020-10-15",NGA,567857.0,2921.0
17412,Nigeria,samples tested,"2020-10-16",NGA,572705.0,4848.0
17413,Nigeria,samples tested,"2020-10-17",NGA,576184.0,3479.0
17414,Nigeria,samples tested,"2020-10-18",NGA,578841.0,2657.0
17415,Nigeria,samples tested,"2020-10-19",NGA,,
17416,Nigeria,samples tested,"2020-10-20",NGA,590635.0,
17417,Nigeria,samples tested,"2020-10-21",NGA,595283.0,4648.0
17418,Nigeria,samples tested,"2020-10-22",NGA,,
17419,Nigeria,samples tested,"2020-10-23",NGA,602239.0,
17420,Nigeria,samples tested,"2020-10-24",NGA,,
17421,Nigeria,samples tested,"2020-10-25",NGA,603611.0,
17422,Nigeria,samples tested,"2020-10-26",NGA,612154.0,8543.0
17423,Nigeria,samples tested,"2020-10-27",NGA,614480.0,2326.0
17424,Nigeria,samples tested,"2020-10-28",NGA,617750.0,3270.0
17425,Nigeria,samples tested,"2020-10-29",NGA,620758.0,3008.0
17426,Nigeria,samples tested,"2020-10-30",NGA,,
17427,Nigeria,samples tested,"2020-10-31",NGA,625510.0,
17428,Nigeria,samples tested,"2020-11-01",NGA,627600.0,2090.0
17429,Nigeria,samples tested,"2020-11-02",NGA,,
17430,Nigeria,samples tested,"2020-11-03",NGA,,
17431,Nigeria,samples tested,"2020-11-04",NGA,668729.0,
17432,Nigeria,samples tested,"2020-11-05",NGA,673183.0,4454.0
17433,Nigeria,samples tested,"2020-11-06",NGA,,
17434,Nigeria,samples tested,"2020-11-07",NGA,681599.0,
17435,Nigeria,samples tested,"2020-11-08",NGA,686395.0,4796.0
17436,Nigeria,samples tested,"2020-11-09",NGA,687952.0,1557.0
17437,Nigeria,samples tested,"2020-11-10",NGA,,
17438,Nigeria,samples tested,"2020-11-11",NGA,,
17439,Nigeria,samples tested,"2020-11-12",NGA,697544.0,
17440,Nigeria,samples tested,"2020-11-13",NGA,,
17441,Nigeria,samples tested,"2020-11-14",NGA,705809.0,
17442,Nigeria,samples tested,"2020-11-15",NGA,,
17443,Nigeria,samples tested,"2020-11-16",NGA,,
17444,Nigeria,samples tested,"2020-11-17",NGA,,
17445,Nigeria,samples tested,"2020-11-18",NGA,721516.0,
17446,Nigeria,samples tested,"2020-11-19",NGA,724794.0,3278.0
17447,Nigeria,samples tested,"2020-11-20",NGA,728128.0,3334.0
17448,Nigeria,samples tested,"2020-11-21",NGA,739216.0,11088.0
17449,Norway,people tested,"2020-02-24",NOR,12.0,12.0
17450,Norway,people tested,"2020-02-25",NOR,74.0,62.0
17451,Norway,people tested,"2020-02-26",NOR,222.0,148.0
17452,Norway,people tested,"2020-02-27",NOR,471.0,249.0
17453,Norway,people tested,"2020-02-28",NOR,761.0,290.0
17454,Norway,people tested,"2020-02-29",NOR,970.0,209.0
17455,Norway,people tested,"2020-03-01",NOR,1205.0,235.0
17456,Norway,people tested,"2020-03-02",NOR,1596.0,391.0
17457,Norway,people tested,"2020-03-03",NOR,1976.0,380.0
17458,Norway,people tested,"2020-03-04",NOR,2317.0,341.0
17459,Norway,people tested,"2020-03-05",NOR,2691.0,374.0
17460,Norway,people tested,"2020-03-06",NOR,3056.0,365.0
17461,Norway,people tested,"2020-03-07",NOR,3371.0,315.0
17462,Norway,people tested,"2020-03-08",NOR,3779.0,408.0
17463,Norway,people tested,"2020-03-09",NOR,5263.0,1484.0
17464,Norway,people tested,"2020-03-10",NOR,6949.0,1686.0
17465,Norway,people tested,"2020-03-11",NOR,9034.0,2085.0
17466,Norway,people tested,"2020-03-12",NOR,12051.0,3017.0
17467,Norway,people tested,"2020-03-13",NOR,16105.0,4054.0
17468,Norway,people tested,"2020-03-14",NOR,18866.0,2761.0
17469,Norway,people tested,"2020-03-15",NOR,21736.0,2870.0
17470,Norway,people tested,"2020-03-16",NOR,27999.0,6263.0
17471,Norway,people tested,"2020-03-17",NOR,34585.0,6586.0
17472,Norway,people tested,"2020-03-18",NOR,41412.0,6827.0
17473,Norway,people tested,"2020-03-19",NOR,47395.0,5983.0
17474,Norway,people tested,"2020-03-20",NOR,52514.0,5119.0
17475,Norway,people tested,"2020-03-21",NOR,55021.0,2507.0
17476,Norway,people tested,"2020-03-22",NOR,56309.0,1288.0
17477,Norway,people tested,"2020-03-23",NOR,59873.0,3564.0
17478,Norway,people tested,"2020-03-24",NOR,63401.0,3528.0
17479,Norway,people tested,"2020-03-25",NOR,66745.0,3344.0
17480,Norway,people tested,"2020-03-26",NOR,69930.0,3185.0
17481,Norway,people tested,"2020-03-27",NOR,73221.0,3291.0
17482,Norway,people tested,"2020-03-28",NOR,75022.0,1801.0
17483,Norway,people tested,"2020-03-29",NOR,76265.0,1243.0
17484,Norway,people tested,"2020-03-30",NOR,79437.0,3172.0
17485,Norway,people tested,"2020-03-31",NOR,82883.0,3446.0
17486,Norway,people tested,"2020-04-01",NOR,86820.0,3937.0
17487,Norway,people tested,"2020-04-02",NOR,90380.0,3560.0
17488,Norway,people tested,"2020-04-03",NOR,93937.0,3557.0
17489,Norway,people tested,"2020-04-04",NOR,95323.0,1386.0
17490,Norway,people tested,"2020-04-05",NOR,96441.0,1118.0
17491,Norway,people tested,"2020-04-06",NOR,99971.0,3530.0
17492,Norway,people tested,"2020-04-07",NOR,102940.0,2969.0
17493,Norway,people tested,"2020-04-08",NOR,105216.0,2276.0
17494,Norway,people tested,"2020-04-09",NOR,106554.0,1338.0
17495,Norway,people tested,"2020-04-10",NOR,107908.0,1354.0
17496,Norway,people tested,"2020-04-11",NOR,109327.0,1419.0
17497,Norway,people tested,"2020-04-12",NOR,110572.0,1245.0
17498,Norway,people tested,"2020-04-13",NOR,111889.0,1317.0
17499,Norway,people tested,"2020-04-14",NOR,115257.0,3368.0
17500,Norway,people tested,"2020-04-15",NOR,118686.0,3429.0
17501,Norway,people tested,"2020-04-16",NOR,121796.0,3110.0
17502,Norway,people tested,"2020-04-17",NOR,124927.0,3131.0
17503,Norway,people tested,"2020-04-18",NOR,126103.0,1176.0
17504,Norway,people tested,"2020-04-19",NOR,127246.0,1143.0
17505,Norway,people tested,"2020-04-20",NOR,131022.0,3776.0
17506,Norway,people tested,"2020-04-21",NOR,134603.0,3581.0
17507,Norway,people tested,"2020-04-22",NOR,137949.0,3346.0
17508,Norway,people tested,"2020-04-23",NOR,140924.0,2975.0
17509,Norway,people tested,"2020-04-24",NOR,144205.0,3281.0
17510,Norway,people tested,"2020-04-25",NOR,145337.0,1132.0
17511,Norway,people tested,"2020-04-26",NOR,146310.0,973.0
17512,Norway,people tested,"2020-04-27",NOR,150414.0,4104.0
17513,Norway,people tested,"2020-04-28",NOR,154528.0,4114.0
17514,Norway,people tested,"2020-04-29",NOR,158482.0,3954.0
17515,Norway,people tested,"2020-04-30",NOR,162921.0,4439.0
17516,Norway,people tested,"2020-05-01",NOR,164432.0,1511.0
17517,Norway,people tested,"2020-05-02",NOR,165987.0,1555.0
17518,Norway,people tested,"2020-05-03",NOR,167247.0,1260.0
17519,Norway,people tested,"2020-05-04",NOR,171976.0,4729.0
17520,Norway,people tested,"2020-05-05",NOR,176297.0,4321.0
17521,Norway,people tested,"2020-05-06",NOR,180581.0,4284.0
17522,Norway,people tested,"2020-05-07",NOR,184339.0,3758.0
17523,Norway,people tested,"2020-05-08",NOR,188139.0,3800.0
17524,Norway,people tested,"2020-05-09",NOR,189438.0,1299.0
17525,Norway,people tested,"2020-05-10",NOR,190439.0,1001.0
17526,Norway,people tested,"2020-05-11",NOR,194836.0,4397.0
17527,Norway,people tested,"2020-05-12",NOR,199630.0,4794.0
17528,Norway,people tested,"2020-05-13",NOR,204098.0,4468.0
17529,Norway,people tested,"2020-05-14",NOR,208300.0,4202.0
17530,Norway,people tested,"2020-05-15",NOR,212472.0,4172.0
17531,Norway,people tested,"2020-05-16",NOR,213773.0,1301.0
17532,Norway,people tested,"2020-05-17",NOR,214436.0,663.0
17533,Norway,people tested,"2020-05-18",NOR,218841.0,4405.0
17534,Norway,people tested,"2020-05-19",NOR,223497.0,4656.0
17535,Norway,people tested,"2020-05-20",NOR,227444.0,3947.0
17536,Norway,people tested,"2020-05-21",NOR,228588.0,1144.0
17537,Norway,people tested,"2020-05-22",NOR,231933.0,3345.0
17538,Norway,people tested,"2020-05-23",NOR,232972.0,1039.0
17539,Norway,people tested,"2020-05-24",NOR,233870.0,898.0
17540,Norway,people tested,"2020-05-25",NOR,237940.0,4070.0
17541,Norway,people tested,"2020-05-26",NOR,241392.0,3452.0
17542,Norway,people tested,"2020-05-27",NOR,244670.0,3278.0
17543,Norway,people tested,"2020-05-28",NOR,247452.0,2782.0
17544,Norway,people tested,"2020-05-29",NOR,250041.0,2589.0
17545,Norway,people tested,"2020-05-30",NOR,250854.0,813.0
17546,Norway,people tested,"2020-05-31",NOR,251492.0,638.0
17547,Norway,people tested,"2020-06-01",NOR,252235.0,743.0
17548,Norway,people tested,"2020-06-02",NOR,256079.0,3844.0
17549,Norway,people tested,"2020-06-03",NOR,259208.0,3129.0
17550,Norway,people tested,"2020-06-04",NOR,262125.0,2917.0
17551,Norway,people tested,"2020-06-05",NOR,265053.0,2928.0
17552,Norway,people tested,"2020-06-06",NOR,266000.0,947.0
17553,Norway,people tested,"2020-06-07",NOR,266933.0,933.0
17554,Norway,people tested,"2020-06-08",NOR,272683.0,5750.0
17555,Norway,people tested,"2020-06-09",NOR,278344.0,5661.0
17556,Norway,people tested,"2020-06-10",NOR,282902.0,4558.0
17557,Norway,people tested,"2020-06-11",NOR,287770.0,4868.0
17558,Norway,people tested,"2020-06-12",NOR,292398.0,4628.0
17559,Norway,people tested,"2020-06-13",NOR,293642.0,1244.0
17560,Norway,people tested,"2020-06-14",NOR,294775.0,1133.0
17561,Norway,people tested,"2020-06-15",NOR,300621.0,5846.0
17562,Norway,people tested,"2020-06-16",NOR,306070.0,5449.0
17563,Norway,people tested,"2020-06-17",NOR,311050.0,4980.0
17564,Norway,people tested,"2020-06-18",NOR,315606.0,4556.0
17565,Norway,people tested,"2020-06-19",NOR,319409.0,3803.0
17566,Norway,people tested,"2020-06-20",NOR,320467.0,1058.0
17567,Norway,people tested,"2020-06-21",NOR,321495.0,1028.0
17568,Norway,people tested,"2020-06-22",NOR,326527.0,5032.0
17569,Norway,people tested,"2020-06-23",NOR,331183.0,4656.0
17570,Norway,people tested,"2020-06-24",NOR,335806.0,4623.0
17571,Norway,people tested,"2020-06-25",NOR,339982.0,4176.0
17572,Norway,people tested,"2020-06-26",NOR,343910.0,3928.0
17573,Norway,people tested,"2020-06-27",NOR,345020.0,1110.0
17574,Norway,people tested,"2020-06-28",NOR,346006.0,986.0
17575,Norway,people tested,"2020-06-29",NOR,351941.0,5935.0
17576,Norway,people tested,"2020-06-30",NOR,356965.0,5024.0
17577,Norway,people tested,"2020-07-01",NOR,362084.0,5119.0
17578,Norway,people tested,"2020-07-02",NOR,366827.0,4743.0
17579,Norway,people tested,"2020-07-03",NOR,371363.0,4536.0
17580,Norway,people tested,"2020-07-04",NOR,372788.0,1425.0
17581,Norway,people tested,"2020-07-05",NOR,373980.0,1192.0
17582,Norway,people tested,"2020-07-06",NOR,380313.0,6333.0
17583,Norway,people tested,"2020-07-07",NOR,385651.0,5338.0
17584,Norway,people tested,"2020-07-08",NOR,390951.0,5300.0
17585,Norway,people tested,"2020-07-09",NOR,395762.0,4811.0
17586,Norway,people tested,"2020-07-10",NOR,400455.0,4693.0
17587,Norway,people tested,"2020-07-11",NOR,401849.0,1394.0
17588,Norway,people tested,"2020-07-12",NOR,403045.0,1196.0
17589,Norway,people tested,"2020-07-13",NOR,409408.0,6363.0
17590,Norway,people tested,"2020-07-14",NOR,414669.0,5261.0
